Item No.,Description,Price (£),Repo 1, Repo 2, Repo 3, Repo 4, Repo 5
12401,15th century table,1200.0,1,
12414,16th century sofa,2950.0,2,
12456,17th century chair,250.0,
12471,17th century chair,250.0,
12502,17th century chair,250.0,
12517,Gold Sovereign Coin 1972,229.0,
12522,Double Gold Sovereign Coin 1980,472.0,
12537,Half Sovereign Gold Coin 1997,127.0,
12540,Gold Sovereign Coin 1973,235.0,
12542,Gold Sovereign Coin 1974,232.0,
12547,Gold Sovereign Coin 1973,232.0,
12564,Gold Sovereign Coin 1972,229.0,
12567,Half Sovereign Gold Coin 1928,152.0,
12568,Gold Sovereign Coin 1928,249.0,
12570,Silver American Eagle coin 1979,49.0,
12571,Silver American Eagle coin 1982,46.0,
12582,16th century sofa French,4200.0,
12584,17th century Chinese Porcelaine Vase,2959.0,
12589,18th century Chinese Porcelaine Vase,2900.0,
12590,18th century Chinese Porcelaine Vase,3129.0,
12591,19th century Chinese Porcelaine Vase,2799.0,
12595,Antique double wardrobe Victorian era,2000.0,
12596,Antique double wardrobe Edwardian era,1900.0,
12670,1oz Australian Kangaroo Gold coin 1999,1900.0,
12671,1oz Australian Kangaroo Gold coin 2000,1900.0,
12672,1oz Australian Kangaroo Gold coin 2002,1870.0,
12675,1oz Australian Kangaroo Gold coin 2005,1937.0,
12700,Antique oak coffee table 1930,429.0,
12701,Antique arm chair with original tapestry 1927,675.0,
12704,Lacquered Chinese dinning table 1903,4959.0,
12705,Lacquered Chinese dinning chair 1903,1099.0,
12706,Lacquered Chinese dinning chair 1903,1099.0,
12707,Lacquered Chinese dinning chair 1903,1139.0,
12709,Lacquered Chinese dinning chair 1903,1120.0,
12710,Lacquered Chinese dinning chair 1903,1119.0,
12717,Canadian oak writing desk 1922,2500.0,
12718,Canadian oak writing desk 1925,2278.0,
12719,Canadian oak filing cabinet 1925,1100.0,
12720,Canadian oak filing cabinet 1925,998.0,
12721,Canadian oak desk chair 1925,729.0,
12722,Canadian oak desk chair 1925,600.0,
12723,Canadian oak writing desk 1922,1999.0,
12724,Canadian oak writing desk 1922,2149.0,
12725,Canadian oak bookcase 1924,1700.0,
12726,Canadian oak bookcase 1924,1490.0,
12727,Canadian oak desk chair 1922,690.0,
12800,Canadian $100 Gold Maple leaf coin 1958,1200.0,
12801,Canadian $100 Gold Maple leaf coin 1958,1190.0,
12802,Canadian $100 Gold Maple leaf coin 1959,1190.0,
12804,Canadian $100 Gold Maple leaf coin 1959,1200.0,
12805,Canadian $100 Gold Maple leaf coin 1960,1190.0,
12806,Canadian $100 Gold Maple leaf coin 1960,1230.0,
12807,Canadian $100 Gold Maple leaf coin 1960,1200.0,
12810,Canadian $100 Gold Maple leaf coin 1951,1200.0,
